id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_2_238_CA_2_validation,0.6943297427400177,0.7421387272747654,0.7585016900413036,0.7881624273332635,0.9963100310644895,1.3554447923291089,1.621339559781106,0.864408949906444,0.8162428806377331,0.8514293700116536,0.7838021099190721,0.8602071571903186,1.3108721397413559,1.0797818840437914,0.8395920821548855,0.7265777665323979,0.7350846046376563,0.7011168898632315,0.8175513144099178,1.3366417180898686,1.3136264732258778,0.6904367370618328,0.7373955523903302,0.7265462823648224,0.6531017705029483,0.7946738290981885,1.3008973054830275,1.2496520991109332
HOUSEHOLD_2_239_CA_2_validation,0.28359341801902826,0.5533488440410561,0.5914329884011512,0.6050877482898902,0.9376362043269735,1.2491761720043113,1.3082655072963258,0.8815695671431851,0.8714040551859982,0.9496162943701305,0.9794623300084049,1.0538434719529823,1.147990184482486,0.9829544538578082,0.9139123879527105,1.0277337647471863,1.076375681435973,1.0472737649526804,1.1430674243584904,1.1354961308075258,1.1044386299505613,0.8116773216852714,0.8320534325588258,0.874444063461884,0.7330102691336929,0.8582872987220684,1.428972402158681,1.4700716842022783
HOUSEHOLD_2_240_CA_2_validation,0.6777064316305222,0.6929522878658336,0.6846258924380639,0.7210769592310193,0.9558345792960244,1.2220238425292593,1.153722382243303,0.7728308195984137,0.791413098331755,0.740091021710071,0.7596641187794893,0.8856535385353167,1.1544549583849284,0.9348706143027945,0.8356237424877007,0.719578129124901,0.7348680735193608,0.8265436270796575,0.8205233891510232,1.2586808881589944,1.3721819900948031,0.8918425908283071,0.8465956909979668,0.7528556969054998,0.8275463579662341,0.9269933673199524,1.3477063436513168,1.5115207493584388
HOUSEHOLD_2_241_CA_2_validation,0.18588984608747208,0.2632269875931725,0.25168995873905253,0.3151920403762489,0.4043084659346143,0.5469783824036272,0.6043996966925077,0.26499660118262913,0.25969914121263765,0.24764447759638253,0.26102359188038815,0.3524061705087076,0.42383206833742015,0.3928288715179366,0.2531472872658764,0.24239478109395624,0.24823517977949222,0.2519377690245877,0.3041524132661317,0.43251902204444714,0.4074281676922879,0.2155514175958092,0.21123007837755944,0.21395745412700343,0.22123220469496513,0.2869957216070339,0.41233404420401937,0.48379234445435126
HOUSEHOLD_2_242_CA_2_validation,0.14793971440957765,0.25044025772213946,0.26107975240008496,0.25839606154540645,0.2730310484084814,0.3493557826961046,0.41512176088282987,0.2805485635597517,0.2703671854522926,0.2800120808896316,0.2705912194049128,0.3959028307353115,0.4565487978696049,0.441389761022703,0.31422867540225224,0.32337784331681557,0.297903878855676,0.2922984872133131,0.32600294492998066,0.4017231280239738,0.42456005163532395,0.27043116076847884,0.263068150308412,0.2748023375920379,0.23234801846109102,0.3273432525819014,0.40031161961698586,0.4322243075225122
HOUSEHOLD_2_243_CA_2_validation,0.21632636309210226,0.23229122563594515,0.21349611515105682,0.2328340210959166,0.28433594075095603,0.3232887358367003,0.30926859321608585,0.21826960817813384,0.23295952312026283,0.22799223723706846,0.22410329403563847,0.257886542077871,0.3431898606628498,0.3066601131168681,0.188168044884545,0.18935233003976873,0.19230975805919376,0.17848845384444473,0.21092359888495568,0.2743257959894765,0.2488340160557822,0.15665578203976332,0.17451065956418263,0.1584494908524945,0.15713623243430813,0.1896686746274665,0.2542676299753275,0.2509973982988111
HOUSEHOLD_2_244_CA_2_validation,0.2870361607662732,0.2833818344991693,0.3174069786106107,0.31792829466113504,0.39902914824082325,0.6299273461927394,0.6464628720723673,0.34851958372381775,0.33410819397338704,0.30027571091928823,0.3274461368019024,0.3984935299958306,0.4936730088521266,0.49137878978790717,0.42643472325554527,0.3801142238128718,0.3786629375331776,0.3974781605814876,0.5078284874129465,0.6678546816968854,0.6377306803994255,0.4102871092623192,0.3489555495354885,0.32827373954498723,0.29676771839755756,0.3956006945833503,0.5857289652026637,0.5624887757857004
HOUSEHOLD_2_245_CA_2_validation,0.04939524135872343,0.07149128752927231,0.07651395534861197,0.08027840466954728,0.1078172353112393,0.15597034862128506,0.13960114903575002,0.07109803486705027,0.07419498689084228,0.06929294680229832,0.0689299097250244,0.08625828576981191,0.12993973693791638,0.12067693077207359,0.06940051852848864,0.066548070261883,0.0719305765437464,0.07483634614962985,0.09137491419993722,0.12409040494137709,0.13074078275041864,0.07509762403266808,0.07625066315463856,0.0762973548446183,0.07324551863660561,0.09230652375670004,0.15106176561828133,0.1412193411165732
HOUSEHOLD_2_246_CA_2_validation,0.3658666688458548,0.363400925656794,0.33556213111655564,0.33180336235387736,0.3798359717524368,0.5135983310787056,0.5515851937757569,0.3657690354817601,0.3482515143368863,0.34211910744569846,0.28701200412753874,0.3840582614853098,0.5505992247871283,0.4850687291240486,0.4136874756430785,0.34706846050599255,0.3279015432381899,0.3488201084369841,0.4350229777935767,0.5518601570973687,0.5787237281571994,0.3921284008163565,0.35054210031221555,0.3703766769000539,0.32408024253412837,0.37071683218404644,0.6023895961575978,0.5627792656895714
HOUSEHOLD_2_247_CA_2_validation,0.29476211933056384,0.309122114987438,0.27526569535091505,0.2679372815058,0.37030698489325115,0.4573310345977775,0.5061038224204613,0.3391109021040937,0.33060493570600047,0.30799742849516043,0.3175763474149425,0.3703207020820008,0.5263755011170095,0.38449773950983324,0.3375232895114803,0.3318867741340749,0.344096754776498,0.3339488481312223,0.3754094960083606,0.49622006230730675,0.5095165344483855,0.3420733042100558,0.3294549673495817,0.3074525235440856,0.28246005567596666,0.3285686352407121,0.4925384988146265,0.47017417221635177
HOUSEHOLD_2_248_CA_2_validation,2.0949602780668344,2.1449283633998357,2.1513457884619753,2.0744340577274323,2.659109700728069,3.939206939775834,3.337268561944135,2.3055845407097832,2.2468634547963307,2.278672692422671,2.220751967154342,2.7656924218557433,4.027381361011862,3.1352620514807343,2.303285830369365,2.1558694222261408,2.196599391746838,2.2849254299369925,2.8057332576399827,3.7465186976092766,3.3400120493951904,2.139506597399288,2.10470835847475,2.2374219603262264,2.0248625961538314,2.4883461610972377,3.5112574240872805,3.4031537928837814
HOUSEHOLD_2_249_CA_2_validation,0.1539459516421238,0.14974723079184032,0.15714553448433582,0.15143367894227744,0.2037847965960373,0.2562022501373188,0.20940593837232496,0.15855641844312243,0.16684532641857164,0.16937190696249,0.14187984930200712,0.1878226877576378,0.1718041502637272,0.15156789247220137,0.15132219016304202,0.16738905973208856,0.1749548765538848,0.16575914304594808,0.16703057020869216,0.18492515188817898,0.18133776222386808,0.1791953479704186,0.16845751120861194,0.174285221945378,0.13670678264921152,0.15566918277900976,0.18986016460003444,0.2388990289090497
HOUSEHOLD_2_250_CA_2_validation,0.6809780071885585,0.6584899205468959,0.6676063902952769,0.6393505467628972,0.8353510114063134,1.0544249436725224,1.045723381071119,0.6792683784171601,0.6920145446111999,0.6642550931927148,0.6155845349528745,0.7025335055376057,0.9501479577436541,0.8278870920523241,0.7084056393623424,0.626876189637713,0.6504753609641742,0.6148183704599852,0.6716479298671268,1.0573100300756975,0.9660449972612998,0.7111359160963657,0.5985792871804584,0.6399007143902046,0.5836448566339493,0.672631417929538,0.9845945181930646,1.0340003918170135
HOUSEHOLD_2_251_CA_2_validation,0.027014866491853584,0.4082748099646588,0.4082652894509908,0.4550895237856437,0.5747535392955783,0.7290719162772353,0.734305613829297,0.36690528309224174,0.36521276385177975,0.3279466823886419,0.3507710071746711,0.4467564401072963,0.5180645455492239,0.5298280052166471,0.327518321370537,0.3388775841338448,0.3387800634522646,0.33618177299940966,0.43562023295782676,0.624465104969861,0.679670329554206,0.32051077990074606,0.30176340613661917,0.3169796844444075,0.2965812334008898,0.39565011006829587,0.6137362031804939,0.6231742823426498
HOUSEHOLD_2_252_CA_2_validation,0.34751006495450637,0.35124476971434215,0.31899591517840375,0.3046890642736358,0.3908960215129798,0.49388344518700183,0.5262484275926959,0.3310278874400151,0.3167131951968858,0.34024158222739026,0.3156380264864918,0.375683015316102,0.47666481259900245,0.4543414849770613,0.3569366409781283,0.34138097007784857,0.3609079650431212,0.3335128174637693,0.3850809116974535,0.5203404812126776,0.6052189212890247,0.3538105984272624,0.3562631202008329,0.3612119901854988,0.3192365005788666,0.36843575959357405,0.4745724353041164,0.5178938619453672
HOUSEHOLD_2_253_CA_2_validation,0.12177891634117126,0.13251992324983744,0.13992449241176533,0.14853782354903378,0.2087649243009869,0.28414888648515363,0.2509196926252669,0.14311056244121304,0.14671797635390746,0.1669852517404658,0.16823242099903565,0.18270460402973263,0.20585501345750365,0.21734778675987143,0.14320652051082558,0.1306797732022232,0.12993256248298835,0.14425262524547253,0.18734548535375212,0.2173357615266556,0.2537419906726488,0.1575361692811762,0.13231357162997603,0.1387666793894743,0.13908492259120897,0.18002600392690088,0.24986852455510564,0.2498283895019458
HOUSEHOLD_2_254_CA_2_validation,0.11925536445323273,0.14641290099153725,0.14351789503137066,0.14853641943164442,0.18381310995334352,0.2747598809430275,0.23932668217938735,0.15413596899516013,0.14679801001008505,0.1603742535458776,0.1423274836401333,0.18909201942345502,0.2562636906192486,0.22101357167602187,0.14772741903478595,0.13185082489416047,0.1403337916139301,0.14634251049344252,0.18038511230840265,0.2632987614086825,0.21797539138690955,0.1374933834136942,0.12633058615814238,0.1319205754652138,0.11387520802854985,0.15232152543546493,0.19917903412846802,0.2019529751760704
HOUSEHOLD_2_255_CA_2_validation,0.4409501198042575,0.43177437329897916,0.4115085367736866,0.38210430808002205,0.4337966194107095,0.6358905888787874,0.6700490498828088,0.39066643926495187,0.3901100941986257,0.42053117101851994,0.3590697031064813,0.4041403097036185,0.5466383735907909,0.593626160675544,0.3741936306158969,0.35545252441842695,0.3691156835446419,0.3578248704647497,0.435020745796961,0.6304929284310129,0.6657710600854589,0.38739642905832,0.35910028520084003,0.33414810388399563,0.3279146753461651,0.4165085901584067,0.7047212289585102,0.6919440247946399
HOUSEHOLD_2_256_CA_2_validation,0.7248402133230899,0.6602969646725703,0.6763056570617263,0.6716309157852017,0.8113120201581933,1.0090489204556006,1.0399308856288656,0.7280045609394975,0.6392249273490315,0.6477068993419332,0.6053800188346672,0.6553114073394518,0.85397228782681,0.7468210510632348,0.639668280341775,0.6271372564186499,0.6267573532736507,0.5839828452676356,0.7251553383792438,1.0097213949415214,1.0144876173005801,0.6767254605042518,0.669219992230132,0.6275245093546655,0.5433240171273466,0.6673868903994422,0.9474021772747019,0.9367687214562092
HOUSEHOLD_2_257_CA_2_validation,0.41069750050971254,0.3747126605698797,0.3849530435106526,0.3916882429055861,0.4873959291414182,0.6499563932030318,0.6869989066658369,0.3887932362577778,0.4205811219501087,0.3902712503894867,0.4000075432582157,0.459327465949362,0.6744218309022815,0.5508353436038402,0.3633299232317884,0.3779620154827397,0.38323498862674177,0.3959536123880929,0.4460709839010837,0.6016968286021396,0.6216005060253254,0.3778497267508847,0.36525872404150606,0.4016190202036807,0.35247068491404826,0.38760589341864665,0.5831672713675211,0.58760164629747
HOUSEHOLD_2_258_CA_2_validation,0.11877858099502848,0.13291592162065627,0.14090393912420748,0.1575482068047187,0.17148822416524873,0.24214442338297235,0.2326997476995657,0.1195006565581826,0.12632826959105167,0.13259292250137358,0.13981761449847602,0.1860769218626595,0.19499384656851348,0.17769021339504407,0.12911227442797135,0.11955619525687937,0.11861849125845218,0.13026050421770385,0.16998477625913871,0.24704515626025952,0.23329247548104812,0.1367063625495545,0.13153295168409243,0.14094795252417225,0.13629006024448914,0.1701893257125793,0.227956164054048,0.22544867091225781
HOUSEHOLD_2_259_CA_2_validation,0.53092418562597,0.5381103033560946,0.5512876416822906,0.5202762635338831,0.585088537251911,0.9703656060269155,1.0170502738768394,0.5801986549291508,0.5583285327944244,0.5424771368275071,0.5829534307029562,0.6251753978769148,0.8783919587318149,0.8048067530088203,0.6315874572397521,0.5045715885314507,0.5246944125797015,0.5776894333946361,0.6647005339420438,1.0261724417751765,0.992016851302986,0.5474732145045961,0.572557005728798,0.5503634576996708,0.5641608850127813,0.5957928395628684,0.891167524496991,0.9753086236197198
HOUSEHOLD_2_260_CA_2_validation,0.3921422869619885,0.3744661889988362,0.3766831013289396,0.3676640233221733,0.4947614226173706,0.7165377067372043,0.6731545689188385,0.33824072515400866,0.3281215580038753,0.32998196403414864,0.3432599772471947,0.4019098795859144,0.6143491320855392,0.6276029889865272,0.3403840643346965,0.3381988647110312,0.32847138688322614,0.3302278867985128,0.41975447006726707,0.6418569429324168,0.6696181598820774,0.3437656830297302,0.3700840353712911,0.3497777183003725,0.3582397058423151,0.39023968625604166,0.7039361658809868,0.6841483728129882
HOUSEHOLD_2_261_CA_2_validation,0.45454750585789866,0.438316900890683,0.44510194880395254,0.4022676475367155,0.511498344086268,0.7484811533514896,0.747394833664447,0.42655519266805725,0.41714049695828104,0.4142928244302591,0.41974913530006625,0.5035822150696135,0.8008903724269161,0.687853737178056,0.4281716239503163,0.41390168549101647,0.38386560371765777,0.4177292248794705,0.5135870013668915,0.8419243631356447,0.8131136143281675,0.48137632263500013,0.4645811667527652,0.4761753050165888,0.38306921669115457,0.45247665375433166,0.7039579545925877,0.7679129975656402
HOUSEHOLD_2_262_CA_2_validation,1.3073105422763471,1.271253037855054,1.1966831468062418,1.236369571666604,1.3946192383879634,2.1029661380768525,1.9982230663738092,1.386130637574437,1.3305545768282276,1.1113460081955937,1.1773875029159526,1.318345265491347,1.939725852569437,1.60642078420848,1.3410975369187301,1.1827209703457635,1.198294731498791,1.1140272766857695,1.2759116400239925,1.991165392028985,2.179871247399422,1.4559435174404283,1.3082765489938923,1.2524624800859803,1.2288171688982912,1.3180121892976355,1.891472657862648,2.060844779644643
HOUSEHOLD_2_263_CA_2_validation,0.2588588682823856,0.20562903729514145,0.20583853777150501,0.20934652988848568,0.2722389908052647,0.3996422959144859,0.47200659706472536,0.23527129256753304,0.2833113511423027,0.2507424205221278,0.29372451140737527,0.3281170367022327,0.43106916268135076,0.43471008552952384,0.32172011761255376,0.27067699057579536,0.3256518348307266,0.32366444858294147,0.3600709919678849,0.45938034551916607,0.5598343743653902,0.31565053157736317,0.29740910701521545,0.29369453350934277,0.27667045001393026,0.312518111411739,0.42358260007324444,0.48671324569992847
HOUSEHOLD_2_264_CA_2_validation,1.2542558114939208,1.066849192654741,1.1059239607728248,1.0572707084023147,1.3448212659519119,1.9799006121359115,2.0657235461270074,1.2542693570509331,1.1393369678896,1.1478602828573723,1.1883053709920437,1.3630019427955877,1.7433005944119675,1.4602691389503146,1.246202395910167,1.0816983973461205,1.0523865295277128,1.0765287880337575,1.3550389620932153,2.0645966045681408,1.8489936092756334,1.1724952372286013,1.0513003496512263,1.071695228966432,0.9511704685549407,1.1362419542696656,1.6797441190390536,1.7016225350753382
HOUSEHOLD_2_265_CA_2_validation,0.5004915687204192,0.3896814692219319,0.3684300996729413,0.37155050758858504,0.41503925995048585,0.6353649491222242,0.6758359633476672,0.4201237806760511,0.41572532845321,0.3799441585038273,0.39425006502474813,0.41561281680257717,0.6218629803773301,0.5261563436846332,0.5154913356144889,0.4570973136790205,0.4804671585307484,0.47811739477338927,0.5368640931553416,0.7173110212544129,0.7453147985057166,0.5115336304242339,0.43727373468070185,0.4413336537096269,0.3477584689913676,0.4159281547768398,0.6969676839516259,0.7521626564365598
HOUSEHOLD_2_266_CA_2_validation,0.40579517266513704,0.3645725004745992,0.3553365220547212,0.4031336939927507,0.48563345568123223,0.6658413356168557,0.5786431219046989,0.4375133390522345,0.449474348905454,0.3731854221478044,0.40930701000060776,0.4750163204445552,0.5736737143430733,0.4923161602251376,0.4288530503378147,0.40846627183784456,0.39620286093987045,0.391764205714348,0.4317237598452215,0.6152720022688217,0.6413564200845874,0.44788104797427525,0.40800410697795236,0.41306078954806064,0.3890643954402125,0.48202491585213564,0.722680877296631,0.6257791917232994
HOUSEHOLD_2_267_CA_2_validation,0.7297922386920249,0.6840304221253543,0.6724519570741485,0.7087394093427872,0.8260025057138533,1.1195455880535452,1.1766418460041461,0.7752739565292864,0.6883604108518081,0.6802191645721619,0.6535130273089366,0.7509000483400544,1.16853574552944,0.8854735056077787,0.7157020567949524,0.6706806524742583,0.6599304872371644,0.6449019090914015,0.8192944063458657,1.2009068642834517,1.191739073950023,0.7157659050158218,0.6262870615292794,0.682059169850978,0.6274272662811698,0.765321736611297,1.2105391700391201,1.340015078149035
HOUSEHOLD_2_268_CA_2_validation,0.6747217222773642,0.6432176359004244,0.6307709979464659,0.6101491408174468,0.7137323024428993,1.2359195307508637,1.3648169868734066,0.7113555624778921,0.7133124761282867,0.6893431542852639,0.7168056880011806,0.7544334443569882,1.1874162641745296,1.1172831819019644,0.6958640256159128,0.6844440504222558,0.6624137053289559,0.660114244555895,0.7965061227690339,1.235422195283545,1.1834838336557405,0.7049097031163711,0.6801006374879173,0.6235238382099666,0.5799760590714825,0.7593940464075604,1.243308914516131,1.2123710148374567
HOUSEHOLD_2_269_CA_2_validation,0.23487662267960197,0.23398112258966552,0.24387624615227113,0.24707703170491702,0.3122834033388451,0.43717537976475196,0.41768637384178864,0.2188505343813323,0.22388442703612552,0.23854484326194444,0.2500285249284227,0.30657896911813404,0.45083479156330286,0.37619668845636206,0.2751524805503779,0.29014671260201086,0.28391231323284055,0.3030275576936406,0.38285999551823185,0.5738681084049642,0.595150904808397,0.26245036299379493,0.2532156715910449,0.26318105220483656,0.2667326299020475,0.29760793718550593,0.46280478391795155,0.5141932219360814
HOUSEHOLD_2_270_CA_2_validation,0.8980351432551826,0.7538032047904857,0.8174794390237065,0.7795180416778016,0.9939896686146158,1.3271679634388645,1.485025209515714,0.8045410373019591,0.8073475957983903,0.7550027572922059,0.8064466776281336,1.0128655467175145,1.362051626370794,1.2048761695136885,0.8666087339646865,0.8305890696181599,0.8154677842818326,0.8301888339053257,1.018384255091976,1.529335787037486,1.61036857382836,0.8851687862558234,0.8260017371342053,0.8454884768691708,0.8077175014539143,0.9202052835505259,1.439406969764161,1.51655661803427
HOUSEHOLD_2_271_CA_2_validation,0.19858526171780316,0.2031164128131321,0.21056711626946287,0.21282271325153265,0.2582424093595942,0.33741462239674547,0.28737463408862624,0.19945523024900438,0.22241180035467073,0.22521236593702124,0.2144640320541675,0.26462655708130794,0.32964961483794347,0.29140986537554137,0.2731833222714323,0.22008185033041006,0.23986458822171983,0.2643507361342518,0.30510840192044636,0.31377420611818196,0.31634277853782844,0.22398525751486603,0.20085615801861573,0.20924170563353647,0.19040340610839668,0.22854076134470053,0.31862504768457756,0.3306284447039201
HOUSEHOLD_2_272_CA_2_validation,0.6162121571196586,0.6337452298028554,0.6022006212700903,0.590065262121326,0.8070362067443875,1.2005947533434878,1.1187485585162842,0.621576447229694,0.6357026513369545,0.641267624836029,0.57422251073841,0.7309704847304068,1.0717412686692007,0.9689757933620332,0.6080619672538209,0.566638143374115,0.6037650879924032,0.6506521780919946,0.8393654521854467,1.2231908380554568,1.1934343017109115,0.6339752956827502,0.5653035550876198,0.6554929651962915,0.5991565864887368,0.7524014606610173,1.0285578082138573,1.2070389307753135
HOUSEHOLD_2_273_CA_2_validation,1.1980606701527206,1.1041370298951334,1.0838555820966695,1.1551742400724077,1.2071677806417174,2.051627028471519,1.7433520113467127,1.1421152423199907,1.0625629265416672,1.0391519938028457,1.1315508421678488,1.232185383567546,1.9093436576678162,1.596322873717744,1.1897973953587786,1.1062655875532768,1.0779308528066094,1.0453491720056496,1.2341252593599588,1.7419290456358003,1.9453536919052852,1.2217367005000774,1.164703095741795,1.13363476899625,1.0632119189685327,1.2019581228662586,1.7543150288054181,1.651702711310566
HOUSEHOLD_2_274_CA_2_validation,0.2453384714776632,0.2412549710675381,0.2279175949497113,0.23059476291034686,0.2596450149046934,0.3417186682683963,0.322247553897876,0.2528398823809441,0.24770928809004017,0.22476198404832692,0.19689977490917351,0.2685497904812315,0.3074333130564733,0.27252439476579515,0.22253782101330566,0.21143525180974115,0.2223387562045587,0.19906530271839917,0.256026623711339,0.3030062119693651,0.3038409297021959,0.22683313109577635,0.22586423028164104,0.21637151466998122,0.18657693570217845,0.24620834140781567,0.3065893772442378,0.2947732445230303
HOUSEHOLD_2_275_CA_2_validation,0.4484015130342445,0.4340978395951007,0.44267988063115604,0.4883553860152772,0.6081674752085248,0.8998374602091138,0.9451497013798992,0.5173618790143341,0.4739134343889835,0.4771838940878288,0.5469642052387591,0.599056152256606,0.8019908523573307,0.8182696417905613,0.5506219441235815,0.4970263260192838,0.47379214800857344,0.5111234786523045,0.6683643764585803,0.9635743979393886,0.9064387449621679,0.4698199946604157,0.4541751385845583,0.48225971012397545,0.4773390873510748,0.5771696064465958,0.9312970945102388,0.9965522196030852
HOUSEHOLD_2_276_CA_2_validation,0.0938059843097231,0.09708615613800298,0.09445286432910137,0.08433777489455463,0.1042178067939516,0.15972021524081198,0.18653954958363486,0.11975719299985167,0.10078335554479904,0.08967811450750421,0.09955370099889113,0.1345014947145298,0.1507607464428524,0.1512869651049075,0.10367931599595973,0.0861073192452222,0.08200355746568276,0.0867664379075232,0.10814948720856073,0.1389517299391787,0.1383696010836665,0.08547707666257594,0.07571425311316712,0.07766983451224807,0.07370446993733042,0.09280032099734926,0.1400467480187955,0.1313807493319893
HOUSEHOLD_2_277_CA_2_validation,0.11224498566996233,0.38795345907240936,0.39384689777223614,0.39624416457547085,0.4453593706342404,0.6524407292106078,0.6391414593594023,0.34418235323301916,0.3591765449302141,0.3491278377380583,0.3101430415706398,0.357621568808187,0.4240605585906622,0.3477265229978522,0.2645439232984305,0.2857593150088266,0.26943736427333415,0.26469628911458165,0.2871413973971786,0.37514996303625514,0.38402509959793474,0.25298587639180503,0.26295706079271497,0.2811017893595175,0.2561978324520702,0.3217065106258967,0.44453843649193286,0.46232595263675313
HOUSEHOLD_2_278_CA_2_validation,0.07375141880320474,0.06325055761316607,0.0652447337133263,0.0667425505883331,0.0850992591895657,0.09895329097506417,0.08481914357334076,0.05053336006587441,0.04980270414078829,0.051248984889691644,0.051199573120387025,0.0657812896551533,0.08502092824875862,0.07438101469954447,0.049990668973712404,0.0526103622515563,0.05324925922853761,0.05450676324443112,0.06169440230186828,0.07849885026650985,0.08398340002373149,0.053274930317486396,0.052731738491596875,0.05538550348106251,0.051909215535449596,0.0641548249112141,0.08537513908735592,0.08618486786839526
HOUSEHOLD_2_279_CA_2_validation,0.10290425811294845,0.11923791465546317,0.12070814547157552,0.13020790650893904,0.17482593019921103,0.25870973150634047,0.2524990696131131,0.14473086993627793,0.14373114086368463,0.15672496378959822,0.15022728385403625,0.17790874217632094,0.22800741060510243,0.21602096946953916,0.14323324547683364,0.12421684180193189,0.12191450942960246,0.1262626218953493,0.18140174815527546,0.25824440102150126,0.2294767427779383,0.1193110012196887,0.11564003619732076,0.12415544162624621,0.1250407959776379,0.1492034572946778,0.2023279711008134,0.19402628971486352
HOUSEHOLD_2_280_CA_2_validation,0.07920371175361633,0.3247369675653008,0.32318933731441013,0.36695357821807184,0.4491411630974777,0.5148934514842195,0.6176490938395203,0.36252877057857347,0.3660831813570069,0.36228884551449836,0.31930640095791757,0.43921628282621467,0.5565423736736959,0.4254206023009867,0.33017403898212466,0.27720034930024456,0.2861535212724517,0.2838670744332845,0.37188105226734924,0.5026366632895952,0.5360220165603244,0.2749559114914052,0.2629365464080576,0.26238389394577105,0.2538579924622298,0.3359816042358304,0.5110605621746561,0.5226501254752914
HOUSEHOLD_2_281_CA_2_validation,0.42016289232292103,0.41830757149728603,0.3939186217196626,0.3523429950541903,0.4488532796957891,0.6598416678385687,0.6380632993107994,0.3709482033849673,0.38359362760975046,0.3748490585712672,0.4071513300011019,0.41016023483844516,0.5722973778743924,0.5497060573612705,0.3815931056067069,0.3556716253404935,0.34671844783021005,0.33246144073454315,0.4135247243749758,0.6225586867788488,0.6623061007874617,0.45238878519700715,0.3853195141170115,0.39809968747077124,0.3876900591603752,0.4181629568283372,0.6086377898589614,0.6412662222883363
HOUSEHOLD_2_282_CA_2_validation,0.6014214076352907,0.559597971881005,0.6421433060593544,0.6032779426615195,0.7478780311495846,1.0911684580757637,1.1084575164804997,0.5975089650784877,0.6218867721530439,0.607141941476422,0.5977865235907972,0.7529799444920727,0.9874866261048999,0.8788671420478699,0.6127044696587917,0.6127052875091501,0.5974076353334066,0.5990472327943014,0.7913587258800215,1.0628308164255986,1.0817547151528069,0.5956808057541041,0.5593826785505854,0.6294248981922841,0.607297456164453,0.7252477621509056,1.0842691576859937,1.1884265130552205
HOUSEHOLD_2_283_CA_2_validation,0.1712698431726551,0.3107620545910633,0.3144484914059061,0.3355612806001884,0.425120598440164,0.6047087892925348,0.6328355612604926,0.42244180584824337,0.39562335482245886,0.3585097857128666,0.38253769414881333,0.44627837159338085,0.6218478389299088,0.5756785574718098,0.3735948192358022,0.371813615535903,0.3554300073284241,0.3319684230400576,0.3971450743097456,0.6198817163052958,0.6488676072901551,0.3773323271760464,0.3584820758473936,0.3776630776475038,0.33647787996452233,0.40851562073244924,0.5703960847146541,0.5680838988955942
HOUSEHOLD_2_284_CA_2_validation,0.7957406914396239,0.732420587133512,0.7076441129405737,0.6834379820481994,0.8742467779651767,1.298516237842009,1.4175372215617343,0.8783610054391524,0.7883748315155185,0.7690304710112041,0.793657338075745,0.8638412794014312,1.2694387836595997,1.0981665212156007,0.867512252990633,0.7645554344749377,0.7890273090502355,0.8235307626977016,0.9326214095775273,1.3529419843794976,1.4254688150524568,0.8798941790096505,0.8387704734281975,0.7820348573224718,0.7033616072264439,0.7805346078687897,1.28213914455894,1.2789769286577024
HOUSEHOLD_2_285_CA_2_validation,0.42816596953055264,0.3966117054782835,0.40995152914874633,0.3857597456371713,0.43709725343094485,0.6188399998255126,0.6367138121792215,0.4237446948862366,0.415759132251704,0.3975161901780401,0.4417737277363511,0.48544557145327627,0.6184619058922403,0.46737027023257577,0.45551796400499467,0.47159463707122207,0.4108941769680817,0.39492291775241056,0.43630840924029596,0.5898319652590308,0.5732648441996244,0.4346727950844196,0.39421226178522395,0.4244588393581455,0.36951607337343617,0.37031297829445287,0.5415656477098898,0.5640197442600573
HOUSEHOLD_2_286_CA_2_validation,0.6102956070119252,0.653032495363197,0.6307471763677165,0.6055715433732519,0.7017839894790568,0.9672813444069788,1.0292028941775075,0.6832134957683382,0.6688695914597177,0.6361873852316196,0.6503352024807754,0.6586113461046641,0.9775501698387903,0.79907475141901,0.6426172683063208,0.6182642493114446,0.6022125891173844,0.6334501498722825,0.7028865455078555,1.0165244577395922,0.9064015696703311,0.6053449344311995,0.6100467008900079,0.5395983550164697,0.5299305131446002,0.6556528450334083,0.9566668946147767,0.9479437260552405
HOUSEHOLD_2_287_CA_2_validation,0.612628070683983,0.6513147025827825,0.6058024659073982,0.6255119853310854,0.7625387136817202,0.93703995308995,0.9652933687423481,0.6807079222271682,0.608334806942383,0.5970427782201209,0.6449886319068298,0.7409559784392513,0.8136199890553447,0.7067173659890936,0.6944670526683164,0.6472425632647584,0.6195584073609839,0.6386836807325048,0.7914786666041841,1.0327352067285638,0.9708339932978403,0.7530635589593186,0.6603666975075383,0.6108234643815966,0.6312608339392148,0.7644269076144729,0.9998503088212272,1.0177292082186147
HOUSEHOLD_2_288_CA_2_validation,0.36435176877243347,0.3343937087003607,0.33192892793124584,0.2921249250975587,0.4962236826977394,0.6229954231155631,0.7232731519924896,0.4236418763115808,0.39415030482435653,0.38589363831769685,0.3881133994705123,0.41909151530026273,0.5811104796955479,0.5149554213528633,0.3708245079597095,0.38282467971244566,0.3812707461112638,0.3456596505130745,0.45238208639194233,0.6017598091950311,0.5943291295793701,0.38685408231292745,0.3501936625155332,0.3220303548993784,0.310617539893597,0.3970892083806136,0.5660453180504523,0.5442087183394548
